"","x"
"1","0.09330954008091524"
"2","0.07583533183945951"
"3","0.07503409753266906"
"4","0.08317457049887435"
"5","0.09519921098428062"
"6","0.10342140215636071"
"7","0.10492793715510902"
"8","0.10571838798417862"
"9","0.10864857022857552"
"10","0.11440313420601771"
"11","0.12023294266756115"
"12","0.12411361719588368"
"13","0.12431142519021479"
"14","0.12312426445254904"
"15","0.13322836869973828"
"16","0.15420660164823444"
"17","0.18261390025087487"
"18","0.20813984350233541"
"19","0.22925729457428376"
"20","0.24876713552378008"
"21","0.26058847579403793"
"22","0.25955830225530047"
"23","0.25139200417978635"
"24","0.24831603391637580"
"25","0.25213610843439105"
"26","0.26515212077441969"
"27","0.28384616552143810"
"28","0.29224141713667895"
"29","0.29567499922027035"
"30","0.29448896276801889"
"31","0.28765011607535390"
"32","0.28807433026705404"
"33","0.29620095106853062"
"34","0.31016201665865284"
"35","0.31759426600484980"
"36","0.32662156964313044"
"37","0.33705767116227581"
"38","0.33627136263225554"
"39","0.32686485991320074"
"40","0.31366020187358917"
"41","0.30499442259397486"
"42","0.29705192555628807"
"43","0.28826004052012838"
"44","0.27592466231023249"
"45","0.26346871249628739"
"46","0.24722239842029026"
"47","0.23029079394897578"
"48","0.21876484136867938"
"49","0.21019827881637410"
"50","0.19441163382038684"
"51","0.17692396725580514"
"52","0.15523431592293796"
"53","0.12715441638229263"
"54","0.15000623138784877"
"55","0.28999529856810752"
"56","0.63565469405510588"
"57","0.97322733382050108"
"58","1.21545516521890451"
"59","1.38938343395260899"
"60","1.54549994431760895"
"61","1.69397018599055849"
"62","1.84355896503110084"
"63","2.00667830855496510"
"64","2.17196424904444241"
"65","2.33847514665375567"
"66","2.49447169912265299"
"67","2.64908611562666119"
"68","2.81830690335851575"
"69","2.98645020614342460"
"70","3.15120372358667522"
"71","3.33208001872456494"
"72","3.51990643122918812"
"73","3.69501792078516145"
"74","3.83316434722213195"
"75","3.92615564743088852"
"76","3.99761034454884889"
"77","4.02881258077521665"
"78","4.02734248151385188"
"79","4.01469692727890859"
"80","3.98343029907776325"
"81","3.90931017399389669"
"82","3.79648396257433784"
"83","3.63680544935740047"
"84","3.45628690489139867"
"85","3.28686047311399543"
"86","3.12732958605513911"
"87","2.96288257773658747"
"88","2.78310000147196934"
"89","2.60045469300928866"
"90","2.42907092263355384"
"91","2.26657624374916500"
"92","2.10346157940627609"
"93","1.93937115615598277"
"94","1.77546200295767109"
"95","1.60928702464486051"
"96","1.44259502228167236"
"97","1.27783631791214525"
"98","1.11954912990046540"
"99","0.97680317694784913"
"100","0.85770375125206022"
"101","0.77092855138692296"
"102","0.68777587195124801"
"103","0.60793047870766403"
"104","0.50950270377380424"
"105","0.40372922570275488"
"106","0.30741460556319944"
"107","0.21018331839525287"
"108","0.13887815153870964"
"109","0.42779876191502464"
"110","0.07667678047199401"
"111","1.05213063487942726"
"112","1.69397541340967961"
"113","2.18254032757309391"
"114","0.09852278799024375"
"115","0.16656923876326785"
"116","0.21533703284730155"
"117","2.86489520025351441"
"118","3.54300978123068200"
"119","0.26392695315368991"
"120","0.29835281531785901"
"121","0.10058767465197666"
"122","0.42668650087802223"
"123","0.08435228294054442"
"124","0.04793408122095332"
"125","0.89844433599610585"
"126","0.90876075850205251"
"127","1.20259332036649935"
"128","1.26268735710409108"
"129","1.85509837513155951"
"130","1.88034304310854683"
"131","1.57266840689038001"
"132","1.52924540985836055"
"133","2.34483842072921389"
"134","2.36785974473403682"
"135","0.08951752350629301"
"136","0.14379357421537034"
"137","0.11272881464597252"
"138","0.19855944159631345"
"139","0.15897283191577383"
"140","0.12335566637829139"
"141","0.17676773792926639"
"142","0.24926401439664778"
"143","0.22537229452640997"
"144","3.04112695238157027"
"145","3.04134707139721883"
"146","2.69387099068814750"
"147","2.68578366561617310"
"148","3.72479764199691932"
"149","3.74791389512874407"
"150","3.38914363225065030"
"151","3.36506812713735748"
"152","0.28821321655493748"
"153","0.24321437264987697"
"154","0.24453640670938939"
"155","0.27284720800859458"
"156","0.31534414327509130"
"157","0.28759666614204016"
"158","0.25198889171114358"
"159","0.30967742580447616"
"160","0.16493333977699520"
"161","0.07083585476707481"
"162","0.54438767718463987"
"163","0.34609520070363936"
"164","0.09523523367295721"
"165","0.10025720272355811"
"166","0.06586708693341144"
"167","0.08101626365445627"
"168","1.10216577142870276"
"169","2.01864665215543404"
"170","2.06597284214547727"
"171","1.74182905676247457"
"172","1.44260705546095980"
"173","1.36407961692885071"
"174","0.22127529295658951"
"175","0.19008466614363578"
"176","0.13843174347799189"
"177","0.11845375414938886"
"178","0.16759027605352281"
"179","3.20306793423826663"
"180","2.88433489803440057"
"181","3.22158887866994981"
"182","2.54333621692849166"
"183","2.51073961500246101"
"184","3.91480384996949393"
"185","3.58984730852533662"
"186","3.94827862226657844"
"187","3.87731985767450826"
"188","0.30547288667633626"
"189","0.24910182118944485"
"190","0.24573152606460194"
