"","x"
"1"," 2.0065483930101035703"
"2","-0.8710032213255550770"
"3"," 0.7721479651291831559"
"4"," 2.6015007458784138450"
"5"," 2.2640958968808759799"
"6"," 3.6128799838996852323"
"7"," 2.6907741103847633291"
"8","-0.0982834385866483834"
"9","-0.7790220817206300330"
"10"," 1.9973649680220624258"
"11","-1.4865260502056987235"
"12"," 0.9011413695696078863"
"13"," 3.0694426054222621048"
"14"," 2.4135702141241370811"
"15","-1.2586017369472484173"
"16"," 2.4528659568514323830"
"17","-2.0763804375827392690"
"18"," 3.0002822469745873413"
"19"," 0.5416982379966520655"
"20"," 1.1329927361466189950"
"21"," 2.0403861585111862098"
"22"," 0.7978880486408866934"
"23"," 2.9764155532634632984"
"24"," 0.5481599846647136065"
"25","-0.6658255203458954830"
"26"," 1.7575788130871181636"
"27","-2.2265362348793011904"
"28"," 1.5850097596766081764"
"29","-2.3750809194585262851"
"30"," 0.7170203461448673155"
"31","-2.1357960494844521193"
"32","-6.1392875828359612100"
"33","-0.6636464218716353614"
"34"," 1.0448399974924442724"
"35"," 1.4830578822343103429"
"36","-2.1513488950360524221"
"37"," 0.9776704956285205972"
"38"," 0.3229198915864128772"
"39","-0.7380393002456568929"
"40"," 1.6056849011717466702"
"41"," 0.4091651810397220479"
"42","-2.1502590456475321190"
"43"," 0.3000173549517263782"
"44"," 0.1176753654114633812"
"45"," 0.2988558997129310835"
"46"," 3.7618051027687222643"
"47"," 2.0380007659356516037"
"48"," 2.6528027783808081352"
"49","-2.4434412619485121887"
"50","-2.2177494541612459145"
"51"," 1.2533625395040968176"
"52"," 2.3041039292181348941"
"53"," 2.6247683376762958041"
"54"," 1.3099076496062429520"
"55"," 1.6605787933146027857"
"56"," 2.8411430036354548001"
"57","-3.8843804144597666728"
"58"," 2.0502379309408875763"
"59","-0.2168968461141391191"
"60","-0.5861989594288822270"
"61","-0.3813472735491618693"
"62"," 0.3372480194536287001"
"63"," 0.1920598892748346942"
"64","-0.0725098247521457351"
"65","-0.2390706042500244100"
"66"," 2.9433199335366282412"
"67"," 2.0843803978143213840"
"68","-0.6024751452341244873"
"69","-0.9568613432608455982"
"70"," 1.4305384367287197200"
"71","-2.8776536073492176016"
"72","-0.1552397135988249077"
"73"," 0.5875693147133402849"
"74"," 1.7087780074268459352"
"75"," 1.0736488410155156092"
"76"," 0.3797357887936080312"
"77","-0.2175728824047276078"
"78","-0.4574318401921185773"
"79"," 1.9635400740372594974"
"80","-0.6430932497141902404"
"81","-2.2969750379554869646"
"82"," 2.2012668786173534841"
"83"," 1.4870966045528615229"
"84","-3.2504636013302343756"
"85"," 1.2966071013533979617"
"86","-0.1641524603067836818"
"87"," 0.6942715318826032656"
"88","-1.0327170063912676223"
"89","-0.3516058243492204416"
"90","-0.5727552027290959691"
"91","-1.8130957202589759181"
"92","-2.3097139162783690836"
"93","-0.7397844931128126911"
"94","-1.4990461633404377206"
"95"," 2.0128459311535826792"
"96","-2.9208242834758673112"
"97"," 2.5885586117142360685"
"98"," 2.2823475848114433973"
"99","-0.2039633915549660392"
"100","-0.3765796267102197725"
"101","-0.4662447069226510754"
"102"," 2.3811590917463529848"
"103"," 2.3971270000258435573"
"104"," 1.6850027760681367539"
"105"," 0.6542651001908983410"
"106"," 0.0437244768901455250"
"107"," 2.0536627315062214727"
"108"," 0.1415991224669501947"
"109","-2.0380026365823464829"
"110","-3.6089918181544531350"
"111"," 0.2635212510139115505"
"112"," 1.8832749114605269458"
"113","-1.6535683859572449794"
"114","-1.0735658417456188651"
"115","-0.1720967843989964774"
"116","-2.7152664136925941385"
"117","-1.2206258890456083144"
"118"," 1.2015263950441270602"
"119"," 0.6721990746543287099"
"120","-3.5557181363681351627"
"121","-0.1241728384972852067"
"122"," 3.9936154581214440284"
"123","-2.2037913289126485061"
"124","-0.8233367602804042562"
"125","-0.3438895411169855532"
"126","-3.1443147361247496541"
"127","-0.7806256482562280441"
"128"," 2.0834229057848960842"
"129"," 0.1081574193023686209"
"130","-5.4754154325451080965"
"131"," 0.3331537577574036901"
"132"," 0.1477216901328987364"
"133","-0.5776817896478684267"
"134"," 4.9727785586204911183"
"135"," 3.7905755501218569847"
"136","-0.9330494762879539827"
"137","-4.0706029070319864616"
"138"," 1.2943128924197875307"
"139","-0.0376911177013728449"
