"","x"
"1","0.1403821749467743"
"2","0.1417710252922672"
"3","0.1569300360827352"
"4","0.1834834460575406"
"5","0.2181206313866072"
"6","0.2583817496637807"
"7","0.3042713091781321"
"8","0.3558573065450761"
"9","0.4151704256111180"
"10","0.4819572369444777"
"11","0.5634779260165799"
"12","0.6563826711361274"
"13","0.7555385997524909"
"14","0.8551904050388410"
"15","0.9498995064711397"
"16","1.0380620469151725"
"17","1.1201452715260218"
"18","1.1976217516060539"
"19","1.2736803203517904"
"20","1.3513262295175987"
"21","1.4311853604153602"
"22","1.5128025674990138"
"23","1.5957155467974551"
"24","1.6785413175016648"
"25","1.7612919395388233"
"26","1.8427157293018837"
"27","1.9160398372048899"
"28","1.9719123399705876"
"29","2.0068327731428131"
"30","2.0288268063321833"
"31","2.0413018817731019"
"32","2.0462233294255858"
"33","2.0422477765552065"
"34","2.0280312477195817"
"35","2.0046451244748340"
"36","1.9666361452989303"
"37","1.9095045310602261"
"38","1.8384446998377135"
"39","1.7603722446939560"
"40","1.6782303262969982"
"41","1.5945584940975772"
"42","1.5123814250248822"
"43","1.4336742927805046"
"44","1.3534762297793246"
"45","1.2700789894249291"
"46","1.1854987941170640"
"47","1.1041664680972278"
"48","1.0227338038926552"
"49","0.9370098081941943"
"50","0.8451581032318438"
"51","0.7465426900047344"
"52","0.6427702975405699"
"53","0.5319298650900212"
"54","0.4014450368704047"
"55","0.3159899885762566"
"56","0.3259866654457071"
"57","0.3883365182964889"
"58","0.4556040438715571"
"59","0.5300146285213717"
"60","0.6100104096287144"
"61","0.6923239499975651"
"62","0.7732289706116847"
"63","0.8485853815177874"
"64","0.9165745985190726"
"65","0.9769498149068061"
"66","1.0331248338850205"
"67","1.0943090150468551"
"68","1.1657221965846973"
"69","1.2422354535837590"
"70","1.3177580357459506"
"71","1.3869550965454842"
"72","1.4460643047173878"
"73","1.4916855629935553"
"74","1.5218962205254127"
"75","1.5388022446017573"
"76","1.5487273292500152"
"77","1.5552490460356065"
"78","1.5605312400065312"
"79","1.5649526762926109"
"80","1.5656692070612912"
"81","1.5604879044757169"
"82","1.5478766087310944"
"83","1.5201080480182305"
