"","V1"
"1"," 0.060101666645631810"
"2"," 0.125859887865621523"
"3"," 0.193909166765557556"
"4"," 0.263162216005972505"
"5"," 0.332880759029085371"
"6"," 0.406974629256319331"
"7"," 0.487499349702459395"
"8"," 0.575257205938485616"
"9"," 0.674539136739941925"
"10"," 0.787375179460580443"
"11"," 0.924952296261016493"
"12"," 1.078303383026915530"
"13"," 1.236096738987894961"
"14"," 1.394613969292078481"
"15"," 1.550531752603777624"
"16"," 1.701503007234417497"
"17"," 1.846653974469568027"
"18"," 1.986022433746695182"
"19"," 2.122657919609522992"
"20"," 2.258717360951709718"
"21"," 2.394839189126343193"
"22"," 2.532405565011593751"
"23"," 2.671963903335850432"
"24"," 2.812421957090662339"
"25"," 2.947498711759102274"
"26"," 3.071490785718953287"
"27"," 3.177045707866029467"
"28"," 3.255238482502575970"
"29"," 3.304148738359970139"
"30"," 3.335691684916278099"
"31"," 3.354559491035966179"
"32"," 3.363029425149106189"
"33"," 3.358776358950516183"
"34"," 3.340187858699534829"
"35"," 3.309827403418259095"
"36"," 3.258766544168762991"
"37"," 3.176363790036980994"
"38"," 3.066696579741102102"
"39"," 2.940091377776294923"
"40"," 2.804846748792095390"
"41"," 2.666042978015790155"
"42"," 2.529279104822525159"
"43"," 2.398009872462078640"
"44"," 2.268380252379885498"
"45"," 2.138282459433698879"
"46"," 2.007805722320344266"
"47"," 1.870244746835383998"
"48"," 1.721892690814656124"
"49"," 1.561775680725510540"
"50"," 1.390034058712098286"
"51"," 1.206969596107536624"
"52"," 1.009747426536178327"
"53"," 0.785566852243762770"
"54"," 0.479214129854721227"
"55"," 0.148941967222827015"
"56","-0.127014916993510557"
"57","-0.320702340805263275"
"58","-0.440034866331869390"
"59","-0.544991195256518624"
"60","-0.644398696869465049"
"61","-0.742287231033882500"
"62","-0.838543288489544514"
"63","-0.934962854485040906"
"64","-1.034290316850464908"
"65","-1.139636385533695284"
"66","-1.251985814389425800"
"67","-1.369640527685079823"
"68","-1.487645888093179991"
"69","-1.600393346221246293"
"70","-1.701204168601463396"
"71","-1.786894113471486634"
"72","-1.858208393874474451"
"73","-1.913796846446382816"
"74","-1.954602718001481554"
"75","-1.980294632846196112"
"76","-1.993803951628636328"
"77","-1.998842327933794349"
"78","-1.997253046172730029"
"79","-1.990045458617485385"
"80","-1.978535990522376498"
"81","-1.963087819994694172"
"82","-1.942378030714215553"
"83","-1.909412978675800066"
"84","-1.858979996217564379"
"85","-1.789806817977319886"
"86","-1.701657143548688245"
"87","-1.598762581347297651"
"88","-1.488298007953432034"
"89","-1.375342191182442386"
"90","-1.263903004431003341"
"91","-1.157064684580430880"
"92","-1.056161793264130067"
"93","-0.959850741926346340"
"94","-0.865049416484700351"
"95","-0.771075881072341485"
"96","-0.680990606900102380"
"97","-0.596448301962385963"
"98","-0.517363632985757160"
"99","-0.443608318969616278"
"100","-0.378141884618376001"
"101","-0.323422401041976337"
"102","-0.275198227821043362"
"103","-0.230634506609792816"
"104","-0.188163550082142833"
"105","-0.145870816674021408"
"106","-0.101805549674318346"
"107","-0.053293740738291004"
"108"," 0.001028968800307293"
"109","-0.079304199515948165"
"110"," 0.353125009638672827"
"111","-0.035140393389125696"
"112"," 0.336432093802080390"
"113"," 0.105084960928375201"
"114","-0.239127936140912434"
"115"," 0.613606689963182905"
"116"," 0.028845077550741040"
"117"," 0.171711728197992436"
"118","-0.165750221119070479"
"119"," 0.476057891431081903"
"120"," 0.075938179419958465"
"121","-0.034557130953890763"
"122"," 0.273771546606421223"
"123"," 0.236225142245099495"
"124"," 0.193445232395251132"
"125"," 0.151736334038666515"
"126"," 0.051992329065338953"
"127"," 0.184703570295091629"
"128"," 0.188479129371237897"
"129"," 0.303585723604048952"
"130"," 0.105150870521664080"
