"","V1"
"1","1.806250000000000e-01"
"2","1.867979853637429e-01"
"3","1.929709707274864e-01"
"4","1.991439560912298e-01"
"5","2.053169414549730e-01"
"6","2.114899268187162e-01"
"7","2.176629121824594e-01"
"8","2.238358975462023e-01"
"9","2.300088829099452e-01"
"10","2.361818682736888e-01"
"11","2.479714018849727e-01"
"12","2.597609354962565e-01"
"13","2.715504691075403e-01"
"14","2.833400027188241e-01"
"15","2.951295363301079e-01"
"16","3.069190699413917e-01"
"17","3.187086035526758e-01"
"18","3.304981371639591e-01"
"19","3.422876707752431e-01"
"20","3.540772043865272e-01"
"21","3.658667379978106e-01"
"22","3.776562716090947e-01"
"23","3.894458052203787e-01"
"24","4.012353388316620e-01"
"25","4.130248724429461e-01"
"26","4.248144060542302e-01"
"27","4.366039396655135e-01"
"28","4.483934732767975e-01"
"29","4.336099665686394e-01"
"30","3.799711988499661e-01"
"31","3.226820397714013e-01"
"32","2.975030979772327e-01"
"33","3.194674989395346e-01"
"34","3.740315018879991e-01"
"35","4.258493784955446e-01"
"36","4.399934732767975e-01"
"37","4.282039396655134e-01"
"38","4.164144060542301e-01"
"39","4.046248724429460e-01"
"40","3.928353388316620e-01"
"41","3.810458052203787e-01"
"42","3.692562716090946e-01"
"43","3.574667379978105e-01"
"44","3.456772043865272e-01"
"45","3.338876707752431e-01"
"46","3.220981371639591e-01"
"47","3.103086035526758e-01"
"48","2.985190699413917e-01"
"49","2.867295363301078e-01"
"50","2.749400027188241e-01"
"51","2.631504691075403e-01"
"52","2.513609354962564e-01"
"53","2.395714018849726e-01"
"54","2.277818682736888e-01"
"55","4.331261330694190e-18"
"56","9.497632886072443e-01"
"57","1.114762038040652e+00"
"58","1.279760787474059e+00"
"59","1.444759536907467e+00"
"60","1.609758286340875e+00"
"61","1.774757035774282e+00"
"62","1.939755785207690e+00"
"63","2.104754534641101e+00"
"64","2.269753284074502e+00"
"65","2.434752033507912e+00"
"66","2.599750782941324e+00"
"67","2.764749532374724e+00"
"68","2.929748281808136e+00"
"69","3.094747031241546e+00"
"70","3.259745780674947e+00"
"71","3.424744530108358e+00"
"72","3.589743279541769e+00"
"73","3.754742028975170e+00"
