"","x"
"1","0.20443421510682425"
"2","0.15496177008321088"
"3","0.11612967890612561"
"4","0.08695121646729964"
"5","0.06523312627626646"
"6","0.05018933246101747"
"7","0.04078221518195772"
"8","0.03589390940694968"
"9","0.03592083182942715"
"10","0.03820852034378282"
"11","0.04538878078952015"
"12","0.06052826328875745"
"13","0.08246147036905782"
"14","0.10903490817074787"
"15","0.13427814026939883"
"16","0.15419959310129447"
"17","0.16932049580859346"
"18","0.18653406675703307"
"19","0.20908592961858624"
"20","0.23529122127439708"
"21","0.26159449179707150"
"22","0.28698076064556416"
"23","0.31155288871243114"
"24","0.33460817860138681"
"25","0.35353550596023653"
"26","0.36561367969145814"
"27","0.36938383157313887"
"28","0.36685256388903498"
"29","0.36215363985533700"
"30","0.35714210618317982"
"31","0.35218994231046913"
"32","0.34805448621796981"
"33","0.34617148743114023"
"34","0.34833040995576858"
"35","0.35342025131185523"
"36","0.36047017352239824"
"37","0.36696463613478786"
"38","0.36537392901205423"
"39","0.35284408234207032"
"40","0.33333326824321940"
"41","0.30988915600602079"
"42","0.28482134442462631"
"43","0.25728647332823529"
"44","0.22803350174266435"
"45","0.19988849083842333"
"46","0.17442522268138136"
"47","0.15605865689579093"
"48","0.14116366808740705"
"49","0.12690706921208833"
"50","0.11397626388389843"
"51","0.10568056861712610"
"52","0.10868805673644973"
"53","0.13356303214692167"
"54","0.21068652222874895"
"55","0.38394558896879111"
"56","0.66121468979636666"
"57","0.94596149941026708"
"58","1.15562762819342124"
"59","1.34366725479608551"
"60","1.51909998452101003"
"61","1.68725532495260255"
"62","1.85275060439360684"
"63","2.01868921635417875"
"64","2.18701756707537731"
"65","2.35793090317670773"
"66","2.52931421907333043"
"67","2.69950799929598606"
"68","2.86829044013241585"
"69","3.03996928752502527"
"70","3.21259901780125201"
"71","3.38198005917861222"
"72","3.54443969802178804"
"73","3.69157833803577073"
"74","3.80180336731581425"
"75","3.86884566441703726"
"76","3.90796332074394925"
"77","3.92780594517692982"
"78","3.93113848793109044"
"79","3.92066892729463268"
"80","3.89448553490488614"
"81","3.84895960446953644"
"82","3.78024646052379687"
"83","3.66903940019083974"
"84","3.51937358131859446"
"85","3.35095283234801045"
"86","3.17554597425877372"
"87","2.99985031185182027"
"88","2.82722417283066418"
"89","2.65843285309881372"
"90","2.49180947063345082"
"91","2.32663158332080977"
"92","2.16151423663235320"
"93","1.99778046026047074"
"94","1.83706688840621357"
"95","1.67938311726776446"
"96","1.52252939035831658"
"97","1.36528209633764219"
"98","1.20876839748772769"
"99","1.05693334975414777"
"100","0.91993515907174050"
"101","0.80686973082463820"
"102","0.70833051646411405"
"103","0.61849593352202592"
